file_name,text
COCO_val2014_000000002191.jpg,There is a woman in a wetsuit in the water.
COCO_val2014_000000002235.jpg,A tennis player trying to hit the ball.
COCO_val2014_000000002239.jpg,A little girl is at a tennis court holding her racket.
COCO_val2014_000000002255.jpg,An elephant is walking towards a tree in a park.
COCO_val2014_000000002290.jpg,A boat that is floating in a body of water.
COCO_val2014_000000002295.jpg,A cat staring at the bottom of a brown bowl.
COCO_val2014_000000002302.jpg,Two people are horseback riding single-file on a trail through a barren desert landscape.
COCO_val2014_000000002315.jpg,A herd of elephants in the wild near a river.
COCO_val2014_000000002346.jpg,A table with a few vases on it with flowers.
COCO_val2014_000000002431.jpg,A tray of food on the top of a table.
COCO_val2014_000000002434.jpg,A coupe of laptop computers with a cell phone
COCO_val2014_000000002473.jpg,A skier is jumping while other skiers watch.
COCO_val2014_000000002477.jpg,A man sitting on his couch using his laptop
COCO_val2014_000000002495.jpg,A dirty squat toilet surrounded by white tile.
COCO_val2014_000000002521.jpg,One way sign in front of a building with a painting of someone pointing on the block.
COCO_val2014_000000002525.jpg,A clerk stands amid an ornate cupcake display.
COCO_val2014_000000002529.jpg,A street with houses and cars traveling down the road.
COCO_val2014_000000002562.jpg,A man hitting a tennis ball with a racquet.
COCO_val2014_000000002587.jpg,Closeup of a bag containing a banana and a doughnut.
COCO_val2014_000000002592.jpg,a close up of a knife and a cup on a surface
COCO_val2014_000000002613.jpg,A man in black wetsuit on a white surfboard.
COCO_val2014_000000002640.jpg,a white train with a red stripe on its track
COCO_val2014_000000002684.jpg,A pack of zebras standing around a dry pasture.
COCO_val2014_000000002753.jpg,a dog is holding a yellow disc in its mouth
COCO_val2014_000000002759.jpg,There are two bowls of Broccoli soup on the table.
COCO_val2014_000000002822.jpg,"Under cloudy skies, a stop sign is beside a fenced field."
COCO_val2014_000000002839.jpg,A blue eyed baby looks at the camera.
COCO_val2014_000000002867.jpg,a group of young people getting ready to go ski
COCO_val2014_000000002881.jpg,people walking down a path as a plane lands on a runway
COCO_val2014_000000002890.jpg,People are riding on skis in the snow on a street.
COCO_val2014_000000002894.jpg,the back of a train going down the tracks.
COCO_val2014_000000002923.jpg,A couple of birds walk through a field of tall grass near a sail boat harbor.
COCO_val2014_000000002972.jpg,A passenger train that is pulling into the station.
COCO_val2014_000000002985.jpg,A truck carrying an elephant in the back
COCO_val2014_000000002988.jpg,Cat enjoying a nap in blue chair in living area.
COCO_val2014_000000003001.jpg,A table is laid out with several different doughnuts and pastries.
COCO_val2014_000000003014.jpg,A table with a partially eaten pizza and blue canned beverage on it.
COCO_val2014_000000003035.jpg,an airplane is getting ready to be loaded with passengers
COCO_val2014_000000003067.jpg,A cat is on a table next to a sandwich and an apple.
COCO_val2014_000000003084.jpg,A brick building has a clock on the top of it.
COCO_val2014_000000003093.jpg,There is one ripe banana sitting in a blue bowl.
COCO_val2014_000000003103.jpg,A man on a skateboard is doing a trick.
COCO_val2014_000000003109.jpg,A woman opens up and umbrella on a balcony.
COCO_val2014_000000003125.jpg,The white van is parked beside the sidewalk near a cone.
COCO_val2014_000000003134.jpg,A bus turning a corner on a city street.
COCO_val2014_000000003145.jpg,A large living room with couches and a television.
COCO_val2014_000000003156.jpg,A man is kneeling and holding on to a toilet.
COCO_val2014_000000003209.jpg,A young rider sits atop a large horse.
COCO_val2014_000000003217.jpg,A wooden bench sits beside the forest trail.
COCO_val2014_000000003255.jpg,The paths of some snowboarders carved in a mountain slope.
COCO_val2014_000000003326.jpg,A woman riding on the back of a boat with a paddle.
COCO_val2014_000000003335.jpg,Smiley face and message written on the underside of a toilet seat.
COCO_val2014_000000003378.jpg,A man flying through the air while riding a skateboard.
COCO_val2014_000000003382.jpg,People in navy uniforms and one person talking on a walkie- talkie.
COCO_val2014_000000003425.jpg,A very small room has a small television and a bed
COCO_val2014_000000003466.jpg,The man is wearing orange and black shoes.
COCO_val2014_000000003480.jpg,A herd of cattle standing on a lush green hillside.
COCO_val2014_000000003501.jpg,"A bowl with rice, broccoli and a purple relish."
COCO_val2014_000000003553.jpg,a person skating on some pieces of wood
COCO_val2014_000000003590.jpg,People walking outside in the rain under umbrellas and a man peeking his head out of a doorway.
COCO_val2014_000000003595.jpg,THERE ARE A LOT OF WINE GLASSES ON THE TABLE
COCO_val2014_000000003661.jpg,A bunch of bananas very close up on a table.
COCO_val2014_000000003690.jpg,"An individual pizza with cheese, pineapple and sauce."
COCO_val2014_000000003693.jpg,A group of teenagers standing by a graffiti'd wall.
COCO_val2014_000000003694.jpg,A man is doing a trick on a skateboard
COCO_val2014_000000003703.jpg,A variety of Asian foods sit on a table.
COCO_val2014_000000003711.jpg,There is something that looks particularly interesting here.
COCO_val2014_000000003716.jpg,a woman in glasses using an apple fruit
COCO_val2014_000000003742.jpg,"A still-life with a bowl of apples, a mirror, and a red rose in a vase."
COCO_val2014_000000003779.jpg,Several wine glasses placed on a glass table filled with different wines.
COCO_val2014_000000003786.jpg,A woman that is sitting on a bench with a book.
COCO_val2014_000000003793.jpg,A bus is parked in front of a building.
COCO_val2014_000000003817.jpg,A man on a motorbike carrying a large stalk of bananas off a tree.
COCO_val2014_000000003837.jpg,The people are ready to go out on the water for their surfing lessons
COCO_val2014_000000003845.jpg,a chicken meal with carrots broccoli and rice
COCO_val2014_000000003867.jpg,A couple of zebras that are feeding on grass.
COCO_val2014_000000003926.jpg,two sheep standing in the snow with one looking for food
COCO_val2014_000000003934.jpg,A little girl holding a white Nintendo Wii game controller.
COCO_val2014_000000003938.jpg,A woman standing up in a room and holding a Wii video game controller in her hand.
COCO_val2014_000000003939.jpg,Three toddlers standing in the grass holding stuffed animals.
COCO_val2014_000000003947.jpg,A herd of sheep grazing in a meadow.
COCO_val2014_000000003964.jpg,a woman wearing a mask standing and holding a tennis racket
COCO_val2014_000000003983.jpg,The group of people are boarding the bus.
COCO_val2014_000000004011.jpg,A woman wearing an apron standing next to a cake that looks like a white dog.
COCO_val2014_000000004066.jpg,Two people are seen standing in the waves of the ocean.
COCO_val2014_000000004069.jpg,Two people that are riding bikes on a path.
COCO_val2014_000000004092.jpg,Person standing while holding video game remotes in their hand.
COCO_val2014_000000004093.jpg,a fence with a sign and a cluttered ground in the background
COCO_val2014_000000004108.jpg,A table topped with trays full of hot dogs.
COCO_val2014_000000004125.jpg,A few bags laying around in a living room.
COCO_val2014_000000004157.jpg,A wall click with decorations hanging below it.
COCO_val2014_000000004175.jpg,A tennis player winds up to hit a serve to her opponent.
COCO_val2014_000000004211.jpg,A woman wearing a long flowing green dress walking past a joust fight.
COCO_val2014_000000004212.jpg,A cat is laying on the hood of a blue car.
COCO_val2014_000000004227.jpg,A man reaching high to hit a tennis ball with a racket
COCO_val2014_000000004229.jpg,A herd of elephants playing in the grass.
COCO_val2014_000000004243.jpg,A young boy is smiling while sitting on a luggage cart.
COCO_val2014_000000004256.jpg,A table set for two with salad and bread
COCO_val2014_000000004286.jpg,Giraffe watches cautiously as man approaches bearing gift.
COCO_val2014_000000004312.jpg,Photographer taking a picture of a meal in a small restaurant.
COCO_val2014_000000004338.jpg,A bear is shown in a grassy area in front of trees.
COCO_val2014_000000004375.jpg,many skiers are coming down a hill and a lodge
COCO_val2014_000000004386.jpg,A man eating a meal up against a purple wall.
COCO_val2014_000000004392.jpg,A dog curled up sleeping on a bed with pillows
COCO_val2014_000000004395.jpg,A young man wearing a white shirt and tie.
COCO_val2014_000000004396.jpg,A teddy bear is wearing a green robe on a table.
COCO_val2014_000000004495.jpg,"A television, couch and chair in the corner of a room."
COCO_val2014_000000004497.jpg,A cargo truck driving down a highway with red text.
COCO_val2014_000000004498.jpg,A young boy skateboarding on a suburban street
COCO_val2014_000000004509.jpg,A woman in an odd outfit on a bed
COCO_val2014_000000004551.jpg,"A statue of a dinosaur, next to a bunch of flying kites."
COCO_val2014_000000004576.jpg,A group of people with umbrellas standing in a square.
COCO_val2014_000000004592.jpg,a woman with a hat swinging a tennis racquet
COCO_val2014_000000004688.jpg,this is a man playing in a field
COCO_val2014_000000004731.jpg,A man holding a baby up in a kitchen.
COCO_val2014_000000004736.jpg,The championship series of a minor league baseball league
COCO_val2014_000000004742.jpg,Man surfing on blue surfboard during low tide.
COCO_val2014_000000004754.jpg,A group of four zebras are sharing the same field with horses.
COCO_val2014_000000004760.jpg,Two benches are separated by a pole front of a brick wall.
COCO_val2014_000000004764.jpg,there is a old black motorcycle inside of a garage
COCO_val2014_000000004916.jpg,Black and white photograph of two children holding hands.
COCO_val2014_000000004936.jpg,A bowl that has vegetables inside of it.
COCO_val2014_000000004975.jpg,A woman in a graduation gown holding an umbrella.
COCO_val2014_000000004980.jpg,A woman with a suitcase getting off of a train.
COCO_val2014_000000004988.jpg,A public bus parked at a bus stop
COCO_val2014_000000005001.jpg,A group of people on the sidewalk watching two young children.
COCO_val2014_000000005032.jpg,A child standing on skiis with an older woman waves at the camera.
COCO_val2014_000000005033.jpg,An old historic tower located in the jungle.
COCO_val2014_000000005038.jpg,A woman is sitting on the edge of a white bed.
COCO_val2014_000000005064.jpg,A man swinging a baseball bat at a ball.
COCO_val2014_000000005076.jpg,A picnic table sitting under a large green tree.
COCO_val2014_000000005105.jpg,A man on a standup paddle board in a lake with a dog swimming nearby.
COCO_val2014_000000005107.jpg,Multiple people board a bus at a stop.
COCO_val2014_000000005123.jpg,A woman walks down a suburban sidewalk on a sunny day.
COCO_val2014_000000005124.jpg,Soccer player wearing green and orange hitting soccer ball.
COCO_val2014_000000005146.jpg,two horses near a field with houses in the back
COCO_val2014_000000005178.jpg,The cows are standing and grazing on dry land.
COCO_val2014_000000005205.jpg,A man on a Kawasaki motorcycle with a young girl on the back.
COCO_val2014_000000005213.jpg,A motorcycle parked on the side of a road near a sign.
COCO_val2014_000000005225.jpg,A little baby that is sitting in a chair.
COCO_val2014_000000005245.jpg,a man in a canoe boat in the back of a elephant
COCO_val2014_000000005247.jpg,Two people on the snow for cross country skiing.
COCO_val2014_000000005278.jpg,A very bright colored pretty train by a platform.
COCO_val2014_000000005282.jpg,A river with a red brick bridge over it.
COCO_val2014_000000005314.jpg,A bathroom has a toilet and a brown counter in it.
COCO_val2014_000000005325.jpg,a woman holding an umbrella walks on a sidewalk next to a woman in a wheelchair.
COCO_val2014_000000005328.jpg,its a bathroom with a toilet sink and a shower
COCO_val2014_000000005356.jpg,a large air plane at a terminal
COCO_val2014_000000005385.jpg,"On a baseball diamond, a player holds a bat while in front of a catcher in gray and an umpire in black."
COCO_val2014_000000005394.jpg,A boat that looks like a car moves through the water.
COCO_val2014_000000005412.jpg,a light brown bathroom with drawers sink and toilet
COCO_val2014_000000005418.jpg,Giraffes in the grass on a sunny day
COCO_val2014_000000005437.jpg,A fire hydrant covered in a blue rainbow jacket.
COCO_val2014_000000005443.jpg,a person standing on skis on a snow covered slope.
COCO_val2014_000000005476.jpg,A group of people walking towards a beach while carrying surfboards.
COCO_val2014_000000005477.jpg,A large golden airplane is on the runway.
COCO_val2014_000000005513.jpg,A beautiful little girl wearing a hat while flying a kite.
COCO_val2014_000000005529.jpg,A person on skis is skiing down a snowy hill.
COCO_val2014_000000005569.jpg,The mirror reflection of a man posing near a bathroom sink.
COCO_val2014_000000005586.jpg,a man playing tennis hits a ball across the court
COCO_val2014_000000005599.jpg,Group of many people on a field flying kites.
COCO_val2014_000000005600.jpg,a close up of two bowls of food on a table
COCO_val2014_000000005617.jpg,Two brown cats laying on top of green pillows on a bed.
COCO_val2014_000000005644.jpg,A person on a skate board high up in the air.
COCO_val2014_000000005652.jpg,A baby smiles and holds a cell phone up to its ear.
COCO_val2014_000000005673.jpg,a man with a hat and eye glasses holding a cell phone
COCO_val2014_000000005690.jpg,A train that is going on the train tracks by a house.
COCO_val2014_000000005694.jpg,A white parrot standing next to a jungle covered hillside.
COCO_val2014_000000005706.jpg,A water bird flies in front of an ocean backdrop.
COCO_val2014_000000005713.jpg,Two boys sit behind a small computer and smile
COCO_val2014_000000005723.jpg,A herd of sheep standing on top of a green grass covered hill.
COCO_val2014_000000005728.jpg,Several views of mean playing with a white disc on grass.
COCO_val2014_000000005754.jpg,A box containing ten different kids of doughnuts.
COCO_val2014_000000005758.jpg,"A large, majestic clock tower reads 5:50 as it stands against a blue sky."
COCO_val2014_000000005802.jpg,Chefs preparing food in a professional metallic style kitchen.
COCO_val2014_000000005816.jpg,Two sets of pajamas are laid on a bed.
COCO_val2014_000000005820.jpg,A wood bench is sitting in front of a river
COCO_val2014_000000005860.jpg,A cup of soda with a cell phone propped against it.
COCO_val2014_000000005961.jpg,A man cutting a huge sandwich while another person is holding lettuce.
COCO_val2014_000000005965.jpg,A bear waits for the bikes owner to get back to take a ride.
COCO_val2014_000000006005.jpg,A giraffe standing next to three baby giraffes in a zoo exhibit.
COCO_val2014_000000006012.jpg,An apple sits in between a bunch of bananas
COCO_val2014_000000006019.jpg,A red bicycle is parked near a red fire hydrant.
COCO_val2014_000000006028.jpg,People surfing on the ocean in black wetsuits.
COCO_val2014_000000006033.jpg,A young man is standing next to a goat.
COCO_val2014_000000006040.jpg,A close-up of an electric train going by on the tracks.
COCO_val2014_000000006074.jpg,a blue and white truck some buildings and people
COCO_val2014_000000006091.jpg,A light is shined on a stop sign at night.
COCO_val2014_000000006153.jpg,There is an old yellow train coming down the tracks
COCO_val2014_000000006177.jpg,A pair of scissors lies in the open position.
COCO_val2014_000000006211.jpg,A partial view of a round black clock.
COCO_val2014_000000006213.jpg,Nice and neat clean bathroom with shower in the corner.
COCO_val2014_000000006220.jpg,A black table holding bowls of food that include tofu and seaweed.
COCO_val2014_000000006226.jpg,A train pulling into a station on a cloudy day
COCO_val2014_000000006306.jpg,A bunch of sailboats are at a narrow dock.
COCO_val2014_000000006393.jpg,a woman wearing a necklace with little scissors on it
COCO_val2014_000000006397.jpg,a close up of some cats inside of an open bag of luggage
COCO_val2014_000000006415.jpg,Carrots are being cut into pieces with a large knife.
COCO_val2014_000000006417.jpg,A surfer riding the crest of a wave
COCO_val2014_000000006437.jpg,A polar bear laying on a rock drinking water.
COCO_val2014_000000006460.jpg,A man riding a wave on top of a surfboard.
COCO_val2014_000000006471.jpg,A baseball player holding a bat next to a base.
COCO_val2014_000000006473.jpg,A blue cake topped with a beach scene.
COCO_val2014_000000006497.jpg,A stone carving of an elephant decorates the top of a wall.
COCO_val2014_000000006527.jpg,A very big fancy clock lit up at night.
COCO_val2014_000000006579.jpg,A woman soldier talking to a little boy
COCO_val2014_000000006589.jpg,a cat with a tie sitting on a couch
COCO_val2014_000000006608.jpg,"twp desk with computers, laptops and other electronics"
COCO_val2014_000000006662.jpg,A woman with her shirt open laying on a bed in a pose with her head hanging off the bed.
COCO_val2014_000000006672.jpg,A sink next to a large white door
COCO_val2014_000000006673.jpg,A vase contains a bouquet of flowers and a sunflower in front of a rustic brick wall.
COCO_val2014_000000006688.jpg,The zebras are grazing out in the field of grass.
COCO_val2014_000000006701.jpg,A road under construction in the countryside.
COCO_val2014_000000006712.jpg,A man kneeling in the grass pitches a ball at a small child swinging a bat
COCO_val2014_000000006719.jpg,A woman sits on a yellow surfboard on the beach.
COCO_val2014_000000006720.jpg,"A dining room table, with various home goods on the table and a desk."
COCO_val2014_000000006723.jpg,Row of buildings on empty street near side walk.
COCO_val2014_000000006748.jpg,a woman looking at the white bear in a park
COCO_val2014_000000006763.jpg,A man and woman posing for a picture in a sports bar.
COCO_val2014_000000006771.jpg,A woman dressed up in a costume talking on a cell phone.
COCO_val2014_000000006783.jpg,a person riding a parachute wake board jumping in the air
COCO_val2014_000000006789.jpg,An electric  tower in front of buildings on the road.
COCO_val2014_000000006847.jpg,A bearded man with an earring wearing a black tie.
COCO_val2014_000000006854.jpg,a picture of the letter s and a sandwich
COCO_val2014_000000006864.jpg,The man is coming off the escalator at the airport.
COCO_val2014_000000006870.jpg,A large steam engine train traveling down train tracks.
COCO_val2014_000000006871.jpg,An adult polar bear is swimming in the water.
COCO_val2014_000000006896.jpg,a man stands over an area with a couple of giraffes in it
COCO_val2014_000000006906.jpg,Two men are touching hands under a red canvas roof.
COCO_val2014_000000006921.jpg,A boy sits in bed and leans over against his laptop
COCO_val2014_000000006949.jpg,"Mixed bowl of orange, yellow, and green vegetables."
COCO_val2014_000000006954.jpg,A group of children sitting in the grass with two of them holding a Frisbee .
COCO_val2014_000000007023.jpg,A couple of people on a court with tennis rackets.
COCO_val2014_000000007088.jpg,A little girl holding an umbrella while standing outside.
COCO_val2014_000000007096.jpg,A yellow and gray train is linked by heavy metal.
COCO_val2014_000000007115.jpg,many perople sitting on the floor holding opened umbrellas
COCO_val2014_000000007125.jpg,A dude on a bike rides quietly across the place
COCO_val2014_000000007149.jpg,A woman with a water hose spraying a lamb.
COCO_val2014_000000007155.jpg,A bag of luggage sitting next to a brown post.
COCO_val2014_000000007207.jpg,"Four men standing against a brick wall with one of them eating from a food container, one with several carrots stuffed into him mouth and the other two standing next to them."
COCO_val2014_000000007211.jpg,"A train has been decorated with colorful, elaborate art work."
COCO_val2014_000000007214.jpg,a bath room with a sink a mirror and a toilet
COCO_val2014_000000007241.jpg,a duncan donut with a cup of coffee
COCO_val2014_000000007253.jpg,Motorcycle on display in parking lot for many to see
COCO_val2014_000000007256.jpg,A group of people with a cell phone the side of a building.
COCO_val2014_000000007260.jpg,Four people compete in a doubles tennis match.
COCO_val2014_000000007267.jpg,The perched grey bird is sitting on a cement ledge.
COCO_val2014_000000007274.jpg,A family is sitting around a dinner table.
COCO_val2014_000000007276.jpg,A white bathroom sink sitting under a mirror.
COCO_val2014_000000007281.jpg,Two men smile as they ride horses on the beach.
COCO_val2014_000000007297.jpg,A street that has a clock tower at the end of it.
COCO_val2014_000000007298.jpg,A man catching a baseball with a catchers mitt on a field.
COCO_val2014_000000007304.jpg,A girl is hitting a ball with a tennis racket
COCO_val2014_000000007320.jpg,Someone playing a videogame on a medium sized television.
COCO_val2014_000000007325.jpg,They are taking picture in front of the old bus.
COCO_val2014_000000007333.jpg,A young man riding a skateboard across leaf covered ground.
COCO_val2014_000000007355.jpg,A white bus is turning on a streetIn a city.
COCO_val2014_000000007386.jpg,A tricycle sits outside of a garage.
COCO_val2014_000000007394.jpg,A man holding a camera and an umbrella walking.
COCO_val2014_000000007398.jpg,A plate has several vegetables and chicken on it.
COCO_val2014_000000007414.jpg,Car driving down a road behind a lot of sheep.
COCO_val2014_000000007506.jpg,A giraffe spreads its legs in order to get its head closer to the ground.
COCO_val2014_000000007519.jpg,A man in foodservice holding baskets with food.
COCO_val2014_000000007522.jpg,The two zebra stand next to each other in the wilderness.
COCO_val2014_000000007556.jpg,Parasails glide above the blue water of the lake.
COCO_val2014_000000007559.jpg,A white cup is stuffed with toothbrushes wrapped in plastic.
COCO_val2014_000000007566.jpg,Zebra takes care of its young on grassy plain
COCO_val2014_000000007570.jpg,A picture of a computer and a living room.
COCO_val2014_000000007574.jpg,"A kitchen with two sinks, a counter, detergent, a stove and a refrigerator in it."
COCO_val2014_000000007666.jpg,The blue train is passing through a wooded area.
COCO_val2014_000000007673.jpg,A person on a surfboard on rapids in a river.
COCO_val2014_000000007690.jpg,Three different colored duffel bags with travel tags
COCO_val2014_000000007730.jpg,A grey and white cat on the inside of a purple suitcase.
COCO_val2014_000000007784.jpg,a red and white parachute is in the sky
COCO_val2014_000000007789.jpg,a woman in white shirt laying on a bed with striped sheets.
COCO_val2014_000000007795.jpg,a large modern hotel room with double beds
COCO_val2014_000000007816.jpg,a rider dressed in white riding a matching white motorcycle
